VTD,ENACTED,OUR_PLAN,PW,ANDERSON,CORRIE,SACHS,MURPHY1,MURPHY2,TORKELSON,SAMPLE1,SAMPLE2
270210145,8,8,8,8,8,8,8,8,8,1,2
270210150,8,8,8,8,8,8,8,8,8,1,2
270210155,8,8,8,8,8,8,8,8,8,1,2
270210160,8,8,8,8,8,7,8,8,8,1,2
270210165,8,8,8,8,8,7,8,8,8,1,2
270210170,8,8,8,8,8,7,8,8,8,1,2
270210175,8,8,8,8,8,7,8,8,8,1,2
270210180,8,8,8,8,8,7,8,8,8,1,2
270210185,8,8,8,8,8,7,8,8,8,1,2
270210187,8,8,8,8,8,7,8,8,8,1,2
270210188,8,8,8,8,8,8,8,8,8,1,2
270210190,8,8,8,8,8,8,8,8,8,1,2
270210195,8,8,8,8,8,7,8,8,8,1,3
270210200,8,8,8,8,8,8,8,8,8,1,2
270210205,8,8,8,8,8,8,8,8,8,1,2
270210210,8,8,8,8,8,8,8,8,8,1,2
270210215,8,8,8,8,8,8,8,8,8,1,2
270210220,8,8,8,8,8,7,8,8,8,1,2
270210225,8,8,8,8,8,8,8,8,8,1,2
270210230,8,8,8,8,8,8,8,8,8,1,2
270210235,8,8,8,8,8,8,8,8,8,1,2
270210237,8,8,8,8,8,8,8,8,8,1,2
270210240,8,8,8,8,8,8,8,8,8,1,2
270210245,8,8,8,8,8,8,8,8,8,1,2
270210247,8,8,8,8,8,8,8,8,8,1,2
270210250,8,8,8,8,8,8,8,8,8,1,2
270210252,8,8,8,8,8,8,8,8,8,1,2
270210255,8,8,8,8,8,8,8,8,8,1,2
270210260,8,8,8,8,8,8,8,8,8,1,2
270210262,8,8,8,8,8,8,8,8,8,1,2
270210265,8,8,8,8,8,7,8,8,8,1,3
270210270,8,8,8,8,8,8,8,8,8,1,2
270210275,8,8,8,8,8,8,8,8,8,1,2
270210280,8,8,8,8,8,8,8,8,8,1,2
270210285,8,8,8,8,8,8,8,8,8,1,2
270210290,8,8,8,8,8,8,8,8,8,1,2
270210295,8,8,8,8,8,8,8,8,8,1,2
270210300,8,8,8,8,8,7,8,8,8,1,2
270210305,8,8,8,8,8,8,8,8,8,1,2
270210310,8,8,8,8,8,8,8,8,8,1,2
270210312,8,8,8,8,8,8,8,8,8,1,2
270210315,8,8,8,8,8,8,8,8,8,1,2
270210317,8,8,8,8,8,8,8,8,8,1,2
270210320,8,8,8,8,8,8,8,8,8,1,2
270230005,7,1,7,7,7,7,7,7,7,3,3
270230010,7,1,7,7,7,7,7,7,7,3,3
270230015,7,1,7,7,7,7,7,7,7,3,3
270230020,7,1,7,7,7,7,7,7,7,3,3
270230025,7,1,7,7,7,7,7,7,7,3,3
270230030,7,1,7,7,7,7,7,7,7,3,3
270230032,7,1,7,7,7,7,7,7,7,3,3
270230035,7,1,7,7,7,7,7,7,7,3,3
270230040,7,1,7,7,7,7,7,7,7,3,3
270230045,7,1,7,7,7,7,7,7,7,3,3
270230050,7,1,7,7,7,7,7,7,7,3,3
270230055,7,1,7,7,7,7,7,7,7,3,3
270230060,7,1,7,7,7,7,7,7,7,3,3
270230065,7,1,7,7,7,7,7,7,7,3,3
270230070,7,1,7,7,7,7,7,7,7,3,3
270230075,7,1,7,7,7,7,7,7,7,3,3
270230090,7,1,7,7,7,7,7,7,7,3,3
270230100,7,1,7,7,7,7,7,7,7,3,3
270230105,7,1,7,7,7,7,7,7,7,3,3
270230110,7,1,7,7,7,7,7,7,7,3,3
270230115,7,1,7,7,7,7,7,7,7,3,3
270230120,7,1,7,7,7,7,7,7,7,3,3
270230125,7,1,7,7,7,7,7,7,7,3,3
270230130,7,1,7,7,7,7,7,7,7,3,3
270230135,7,1,7,7,7,7,7,7,7,3,3
270250005,8,8,8,8,6,8,6,6,8,2,4
270250015,8,8,8,8,6,8,6,6,8,2,4
270250020,8,8,8,8,6,8,6,6,8,2,4
270250025,8,8,8,8,6,8,6,6,8,2,4
270250030,8,8,8,8,6,8,6,6,8,2,4
270250035,8,8,8,8,6,8,6,6,8,2,4
270250040,8,8,8,8,6,8,6,6,8,2,4
270250045,8,8,8,8,6,8,6,6,8,2,4
270250050,8,8,8,8,6,8,6,6,8,2,4
270250055,8,8,8,8,6,8,6,6,8,2,4
270250060,8,8,8,8,6,8,6,6,8,2,4
270250065,8,8,8,8,6,8,6,6,8,2,4
270250066,8,8,8,8,6,8,6,6,8,2,4
270250067,8,8,8,8,6,8,6,6,8,2,4
270250070,8,8,8,8,6,8,6,6,8,2,4
270250075,8,8,8,8,6,8,6,6,8,2,4
270250080,8,8,8,8,6,8,6,6,8,2,4
270250085,8,8,8,8,6,8,6,6,8,2,4
270250086,8,8,8,8,6,8,6,6,8,2,4
270250090,8,8,8,8,6,8,6,6,8,2,4
270250095,8,8,8,8,6,8,6,6,8,2,4
270250100,8,8,8,8,6,8,6,6,8,2,4
270250105,8,8,8,8,6,8,6,6,8,2,4
270270005,7,7,7,7,7,7,7,7,7,3,2
270270010,7,7,7,7,7,7,7,7,7,3,2
270270015,7,7,7,7,7,7,7,7,7,3,2
270270020,7,7,7,7,7,7,7,7,7,3,2
270270025,7,7,7,7,7,7,7,7,7,3,2
270270030,7,7,7,7,7,7,7,7,7,3,2
270270035,7,7,7,7,8,7,7,7,7,3,2
270270040,7,7,7,7,7,7,7,7,7,3,2
270270045,7,7,7,7,8,7,7,7,7,3,2
270270050,7,7,7,7,7,7,7,7,7,3,2
270270055,7,7,7,7,7,7,7,7,7,3,2
270270060,7,7,7,7,8,7,7,7,7,3,2
270270065,7,7,7,7,8,7,8,8,7,3,2
270270070,7,7,7,7,8,7,7,7,7,3,2
270270075,7,7,7,7,8,7,7,8,7,3,2
270270080,7,7,7,7,8,7,7,8,7,3,2
270270085,7,7,7,7,7,7,7,7,7,3,2
270270090,7,7,7,7,7,7,7,7,7,3,2
270270095,7,7,7,7,8,7,7,7,7,3,2
270270100,7,7,7,7,8,7,7,8,7,3,2
270270105,7,7,7,7,8,7,7,7,7,3,2
270270110,7,7,7,7,8,7,7,7,7,3,2
270270115,7,7,7,7,8,7,7,7,7,3,2
270270120,7,7,7,7,8,7,7,7,7,3,2
270270125,7,7,7,7,7,7,7,7,7,3,2
270270130,7,7,7,7,7,7,7,7,7,3,2
270270135,7,7,7,7,8,7,7,8,7,3,2
270270140,7,7,7,7,8,7,7,7,7,3,2
270270145,7,7,7,7,7,7,7,7,7,3,2
270270150,7,7,7,7,7,7,7,7,7,3,2
270270155,7,7,7,7,7,7,7,7,7,3,2
270270157,7,7,7,7,7,7,7,7,7,3,2
270270160,7,7,7,7,7,7,7,7,7,3,2
270270165,7,7,7,7,7,7,7,7,7,3,2
270270170,7,7,7,7,7,7,7,7,7,3,2
270270175,7,7,7,7,7,7,7,7,7,3,2
270270180,7,7,7,7,7,7,7,7,7,3,2
270270185,7,7,7,7,7,7,7,7,7,3,2
270270190,7,7,7,7,7,7,7,7,7,3,2
270270195,7,7,7,7,7,7,7,7,7,3,2
270270200,7,7,7,7,7,7,7,7,7,3,2
270270205,7,7,7,7,7,7,7,7,7,3,2
270270210,7,7,7,7,7,7,7,7,7,3,2
270270212,7,7,7,7,7,7,7,7,7,3,2
270270214,7,7,7,7,7,7,7,7,7,3,2
270270215,7,7,7,7,7,7,7,7,7,3,2
270270217,7,7,7,7,7,7,7,7,7,3,2
270270220,7,7,7,7,8,7,7,7,7,3,2
270270225,7,7,7,7,7,7,7,7,7,3,2
270270230,7,7,7,7,8,7,7,7,7,3,2
270270235,7,7,7,7,7,7,7,7,7,3,2
270270240,7,7,7,7,7,7,7,7,7,3,2
270270245,7,7,7,7,7,7,7,7,7,3,2
270270250,7,7,7,7,8,7,7,7,7,3,2
270270255,7,7,7,7,8,7,7,7,7,3,2
270270260,7,7,7,7,8,7,8,8,7,3,2
270270265,7,7,7,7,8,7,8,8,7,3,2
270270270,7,7,7,7,8,7,7,8,7,3,2
270290005,8,7,8,7,8,7,8,8,8,1,2
270290010,8,7,8,7,8,7,8,8,7,1,2
270290015,8,8,8,7,8,7,8,8,7,1,2
270290020,8,8,8,7,8,7,8,8,7,1,2
270290025,8,7,8,7,8,7,8,8,8,1,2
270290030,8,8,8,7,8,7,8,8,8,1,2
270290035,8,7,8,7,8,7,8,8,7,1,2
270290040,8,7,8,7,8,7,8,8,7,1,2
270290045,8,8,8,7,8,7,8,8,7,1,2
270290050,8,8,8,7,8,7,8,8,7,1,2
270290055,8,8,8,7,8,7,8,8,7,1,2
270290056,8,8,8,7,8,7,8,8,8,1,2
270290060,8,8,8,7,8,7,8,8,7,1,2
270290065,8,7,8,7,8,7,8,8,7,1,2
270290070,8,7,8,7,8,7,8,8,7,1,2
270290075,8,8,8,7,8,7,8,8,7,1,2
270290080,8,8,8,7,8,7,8,8,8,1,2
270290085,8,7,8,7,8,7,8,8,7,1,2
270290090,8,7,8,7,8,7,8,8,7,1,2
270290095,8,7,8,7,8,7,8,8,7,1,2
270290100,8,8,8,7,8,7,8,8,7,1,2
270290105,8,7,8,7,8,7,8,8,7,1,2
270290110,8,7,8,7,8,7,8,8,7,1,2
270290115,8,7,8,7,8,7,8,8,8,1,2
270290120,8,7,8,7,8,7,8,8,8,1,2
270290125,8,8,8,7,8,7,8,8,7,1,2
270290130,8,8,8,7,8,7,8,8,7,1,2
270290135,8,7,8,7,8,7,8,8,7,1,2
270290140,8,7,8,7,8,7,8,8,7,1,2
270310005,8,8,8,8,8,8,8,8,8,2,2
270310010,8,8,8,8,8,8,8,8,8,2,2
270310015,8,8,8,8,8,8,8,8,8,2,2
270310020,8,8,8,8,8,8,8,8,8,2,2
270310025,8,8,8,8,8,8,8,8,8,2,2
270310030,8,8,8,8,8,8,8,8,8,2,2
270310035,8,8,8,8,8,8,8,8,8,2,2
270310040,8,8,8,8,8,8,8,8,8,2,2
270310045,8,8,8,8,8,8,8,8,8,2,2
270310050,8,8,8,8,8,8,8,8,8,2,2
270310055,8,8,8,8,8,8,8,8,8,2,2
270310060,8,8,8,8,8,8,8,8,8,2,2
270310065,8,8,8,8,8,8,8,8,8,2,2
270319999,8,8,8,8,8,8,8,8,8,2,2
270330005,7,1,7,7,7,7,7,7,1,7,1
270330010,7,1,7,7,7,7,7,7,1,7,1
270330015,7,1,7,7,7,7,7,7,1,7,1
270330020,7,1,7,7,7,7,7,7,1,7,1
270330025,7,1,7,7,7,7,7,7,1,7,1
270330030,7,1,7,7,7,7,7,7,1,7,1
270330035,7,1,7,7,7,7,7,7,1,7,1
270330040,7,1,7,7,7,7,7,7,1,7,1
270330045,7,1,7,7,7,7,7,7,1,7,1
270330047,7,1,7,7,7,7,7,7,1,7,1
270330050,7,1,7,7,7,7,7,7,1,7,1
270330055,7,1,7,7,7,7,7,7,1,7,1
270330060,7,1,7,7,7,7,7,7,1,7,1
270330065,7,1,7,7,7,7,7,7,1,7,1
270330070,7,1,7,7,7,7,7,7,1,7,1
270330075,7,1,7,7,7,7,7,7,1,7,1
270330085,7,1,7,7,7,7,7,7,1,7,1
270330090,7,1,7,7,7,7,7,7,1,7,1
270330095,7,1,7,7,7,7,7,7,1,7,1
270330100,7,1,7,7,7,7,7,7,1,7,1
270330105,7,1,7,7,7,7,7,7,1,7,1
270330110,7,1,7,7,7,7,7,7,1,7,1
270330115,7,1,7,7,7,7,7,7,1,7,1
270330120,7,1,7,7,7,7,7,7,1,7,1
270330125,7,1,7,7,7,7,7,7,1,7,1
270330130,7,1,7,7,7,7,7,7,1,7,1
270330135,7,1,7,7,7,7,7,7,1,7,1
270330140,7,1,7,7,7,7,7,7,1,7,1
270330145,7,1,7,7,7,7,7,7,1,7,1
270350005,8,8,8,8,8,8,8,8,8,1,3
270350006,8,8,8,8,8,8,8,8,8,1,3
270350007,8,8,8,8,8,8,8,8,8,1,3
270350008,8,8,8,8,8,8,8,8,8,1,3
270350010,8,8,8,8,8,8,8,8,8,1,2
270350015,8,8,8,8,8,8,8,8,8,1,2
270350016,8,8,8,8,8,8,8,8,8,1,3
270350020,8,8,8,8,8,8,8,8,8,1,2
270350025,8,8,8,8,8,8,8,8,8,1,2
270350035,8,8,8,8,8,8,8,8,8,1,2
270350040,8,8,8,8,8,8,8,8,8,1,2
270350042,8,8,8,8,8,8,8,8,8,1,2
270350045,8,8,8,8,8,8,8,8,8,1,2
270350050,8,8,8,8,8,8,8,8,8,1,2
270350055,8,8,8,8,8,8,8,8,8,1,2
270350060,8,8,8,8,8,8,8,8,8,1,2
270350065,8,8,8,8,8,8,8,8,8,1,2
270350075,8,8,8,8,8,8,8,8,8,1,2
270350080,8,8,8,8,8,8,8,8,8,1,3
270350082,8,8,8,8,8,8,8,8,8,1,3
270350085,8,8,8,8,8,8,8,8,8,1,2
270350090,8,8,8,8,8,8,8,8,8,1,3
270350095,8,8,8,8,8,8,8,8,8,1,2
270350100,8,8,8,8,8,8,8,8,8,1,2
270350105,8,8,8,8,8,8,8,8,8,1,2
270350110,8,8,8,8,8,8,8,8,8,1,2
270350115,8,8,8,8,8,8,8,8,8,1,2
270350120,8,8,8,8,8,8,8,8,8,1,2
270350125,8,8,8,8,8,8,8,8,8,1,2
270350130,8,8,8,8,8,8,8,8,8,1,3
270350135,8,8,8,8,8,8,8,8,8,1,3
270350140,8,8,8,8,8,8,8,8,8,1,2
270350145,8,8,8,8,8,8,8,8,8,1,4
270350150,8,8,8,8,8,8,8,8,8,1,4
270350155,8,8,8,8,8,8,8,8,8,1,2
270350160,8,8,8,8,8,8,8,8,8,1,2
270350165,8,8,8,8,8,8,8,8,8,1,2
270350170,8,8,8,8,8,8,8,8,8,1,2
270350175,8,8,8,8,8,8,8,8,8,1,2
270350180,8,8,8,8,8,8,8,8,8,1,2
270350185,8,8,8,8,8,8,8,8,8,1,2
270350190,8,8,8,8,8,8,8,8,8,1,2
270350195,8,8,8,8,8,8,8,8,8,1,2
270350200,8,8,8,8,8,8,8,8,8,1,3
270350205,8,8,8,8,8,8,8,8,8,1,2
270350210,8,8,8,8,8,8,8,8,8,1,3
270350215,8,8,8,8,8,8,8,8,8,1,2
270350220,8,8,8,8,8,8,8,8,8,1,2
270350225,8,8,8,8,8,8,8,8,8,1,2
270350230,8,8,8,8,8,8,8,8,8,1,2
270350235,8,8,8,8,8,8,8,8,8,1,2
270350240,8,8,8,8,8,8,8,8,8,1,2
270350245,8,8,8,8,8,8,8,8,8,1,2
270350250,8,8,8,8,8,8,8,8,8,1,3
270350255,8,8,8,8,8,8,8,8,8,1,2
270350260,8,8,8,8,8,8,8,8,8,1,4
270350265,8,8,8,8,8,8,8,8,8,1,2
270350275,8,8,8,8,8,8,8,8,8,1,3
270350280,8,8,8,8,8,8,8,8,8,1,2
270350285,8,8,8,8,8,8,8,8,8,1,2
270350290,8,8,8,8,8,8,8,8,8,1,2
270350295,8,8,8,8,8,8,8,8,8,1,2
270371010,2,2,2,2,2,2,2,2,3,5,5
270371020,2,2,2,2,2,2,2,2,3,5,5
270371030,2,2,2,2,2,2,2,2,3,5,5
270371040,2,2,2,2,2,2,2,2,3,5,5
270371050,2,2,2,2,2,2,2,2,3,5,5
270371055,2,2,2,2,2,2,2,2,3,5,5
270371060,2,2,2,2,2,2,2,2,3,5,5
270371070,2,2,2,2,2,2,2,2,3,5,5
270371080,2,2,2,2,2,2,2,2,3,5,5
270371090,2,2,2,2,2,2,2,2,3,5,5
270371100,2,2,2,2,2,2,2,2,3,5,5
270371110,2,2,2,2,2,2,2,2,3,5,5
270371120,2,2,2,2,2,2,2,2,3,5,5
270371130,2,2,2,2,2,2,2,2,3,5,5
270371140,2,2,2,2,2,2,2,2,3,5,5
270371150,2,2,2,2,2,2,2,2,3,5,5
270371210,2,2,2,2,2,2,2,2,3,5,5
270371220,2,2,2,2,2,2,2,2,3,5,5
270371230,2,2,2,2,2,2,2,2,3,5,5
270371240,2,2,2,2,2,2,2,2,3,5,5
270371250,2,2,2,2,2,2,2,2,3,5,5
270371260,2,2,2,2,2,2,2,2,3,5,5
270371270,2,2,2,2,2,2,2,2,3,5,5
270371280,2,2,2,2,2,2,2,2,3,5,5
270371290,2,2,2,2,2,2,2,2,3,5,5
270371300,2,2,2,2,2,2,2,2,3,5,5
270371310,2,2,2,2,2,2,2,2,3,5,5
270371320,2,2,2,2,2,2,2,2,3,5,5
270371330,2,2,2,2,2,2,2,2,3,5,5
270371340,2,2,2,2,2,2,2,2,3,5,5
270371350,2,2,2,2,2,2,2,2,3,5,5
270371360,2,2,2,2,2,2,2,2,3,5,5
270371370,2,2,2,2,2,2,2,2,3,5,5
270371410,2,2,2,2,1,2,2,2,2,5,5
270371510,2,2,2,2,2,2,2,2,2,5,5
270371610,2,2,2,2,1,2,1,1,2,5,5
270371710,2,2,2,2,2,2,2,2,3,5,5
270371720,2,2,2,2,2,2,2,2,3,5,5
270371730,2,2,2,2,2,2,2,2,3,5,5
270371740,2,2,2,2,2,2,2,2,3,5,5
270371750,2,2,2,2,2,2,2,2,3,5,5
270371755,2,2,2,2,2,2,2,2,3,5,5
270371760,2,2,2,2,2,2,2,2,3,5,5
270371765,2,2,2,2,2,2,2,2,3,5,5
270371770,2,2,2,2,2,2,2,2,3,5,5
270371780,2,2,2,2,2,2,2,2,3,5,5
270371790,2,2,2,2,2,2,2,2,3,5,5
270371795,2,2,2,2,2,2,2,2,3,5,5
270371800,2,2,2,2,2,2,2,2,3,5,5
270371810,2,2,2,2,2,2,2,2,3,5,5
270371820,2,2,2,2,2,2,2,2,3,5,5
270371830,2,2,2,2,2,2,2,2,3,5,5
270371840,2,2,2,2,2,2,2,2,3,5,5
270371850,2,2,2,2,2,2,2,2,3,5,5
270371860,2,2,2,2,2,2,2,2,3,5,5
270371870,2,2,2,2,2,2,2,2,3,5,5
270372010,2,2,2,2,2,2,2,2,2,5,5
270372110,2,2,2,2,1,2,1,1,2,5,5
270372210,2,2,2,2,2,2,2,2,2,5,5
270372220,2,2,2,2,2,2,2,2,2,5,5
270372230,2,2,2,2,2,2,2,2,2,5,5
270372240,2,2,2,2,2,2,2,2,2,5,5
270372250,2,2,2,2,2,2,2,2,2,5,5
270372260,2,2,2,2,2,2,2,2,2,5,5
270372310,2,2,2,2,1,2,1,1,2,5,5
270372410,2,2,2,2,1,2,1,1,2,5,5
270372510,2,2,2,2,1,2,1,1,2,5,5
270372610,2,2,2,2,2,2,2,2,2,5,5
270372620,2,2,2,2,2,2,2,2,2,5,5
270372630,2,2,2,2,2,2,2,2,2,5,5
270372635,2,2,2,2,2,2,2,2,2,5,5
270372640,2,2,2,2,2,2,2,2,2,5,5
270372645,2,2,2,2,2,2,2,2,2,5,5
270372650,2,2,2,2,2,2,2,2,2,5,5
270372660,2,2,2,2,2,2,2,2,2,5,5
270372710,2,4,2,2,2,2,2,2,3,5,5
270372720,2,4,2,2,2,2,2,2,3,5,5
270372730,2,4,2,2,2,2,2,2,3,5,5
270372740,2,4,2,2,2,2,2,2,3,5,5
270372750,2,4,2,2,2,2,2,2,3,5,5
270372760,2,4,2,2,2,2,2,2,3,5,5
270372770,2,4,2,2,2,2,2,2,3,5,5
270372780,2,4,2,2,2,2,2,2,3,5,5
270372790,2,4,2,2,2,2,2,2,3,5,5
270372800,2,4,2,2,2,2,2,2,3,5,5
270372910,2,2,2,2,2,2,2,2,2,5,5
270372920,2,2,2,2,2,2,2,2,2,5,5
270372930,2,2,2,2,2,2,2,2,2,5,5
270372940,2,2,2,2,2,2,2,2,2,5,5
270372950,2,2,2,2,2,2,2,2,2,5,5
270372960,2,2,2,2,2,2,2,2,2,5,5
270372970,2,2,2,2,2,2,2,2,2,5,5
270372980,2,2,2,2,2,2,2,2,2,5,5
270372990,2,2,2,2,2,2,2,2,2,5,5
270373000,2,2,2,2,2,2,2,2,2,5,5
270373010,2,2,2,2,2,2,2,2,2,5,5
270373020,2,2,2,2,2,2,2,2,2,5,5
270373030,2,2,2,2,2,2,2,2,2,5,5
270373040,2,2,2,2,2,2,2,2,2,5,5
270373050,2,2,2,2,2,2,2,2,2,5,5
270373060,2,2,2,2,2,2,2,2,2,5,5
270373070,2,2,2,2,2,2,2,2,2,5,5
270373080,2,2,2,2,2,2,2,2,2,5,5
270373110,2,2,2,2,2,2,2,2,3,5,8
270373210,2,2,2,2,1,2,1,1,2,5,5
270373310,2,2,2,2,2,2,2,2,3,5,5
270373410,2,2,2,2,2,2,2,2,3,5,8
270373420,2,2,2,2,2,2,2,2,3,5,5
270373430,2,2,2,2,2,2,2,2,3,5,5
270373440,2,2,2,2,2,2,2,2,3,5,5
270373450,2,2,2,2,2,2,2,2,3,5,5
270373510,2,2,2,2,1,2,1,1,2,5,5
270373610,2,2,2,2,1,2,1,1,2,5,5
270373710,2,2,2,2,2,2,2,2,2,5,5
270373810,2,2,2,2,1,2,1,1,2,5,5
270373910,2,2,2,2,1,2,1,1,2,5,5
270374010,2,2,2,2,1,2,1,1,2,5,5
270374110,2,2,2,2,1,2,1,1,2,5,5
270374210,2,2,2,2,2,2,2,2,2,5,5
270374220,2,2,2,2,2,2,2,2,2,5,5
270374230,2,2,2,2,2,2,2,2,2,5,5
270374240,2,2,2,2,2,2,2,2,2,5,5
270374250,2,2,2,2,2,2,2,2,2,5,5
270374260,2,2,2,2,2,2,2,2,2,5,5
270374270,2,2,2,2,2,2,2,2,2,5,5
270374310,2,2,2,2,1,2,1,1,2,5,5
270374410,2,4,2,2,2,2,2,2,3,5,8
270374420,2,4,2,2,2,2,2,2,3,5,5
270374430,2,4,2,2,2,2,2,2,3,5,5
270374440,2,4,2,2,2,2,2,2,3,5,5
270374450,2,4,2,2,2,2,2,2,3,5,5
270374510,2,4,2,2,2,2,2,2,3,5,5
270374610,2,2,2,2,1,2,2,2,2,5,5
270374710,2,2,2,2,1,2,2,2,2,5,5
270374810,2,2,2,2,1,2,1,1,2,5,5
270374910,2,2,2,2,2,2,2,2,3,5,8
270374920,2,2,2,2,2,2,2,2,3,5,5
270374940,2,2,2,2,2,2,2,2,3,5,8
270374950,2,2,2,2,2,2,2,2,3,5,5
270374970,2,2,2,2,2,2,2,2,3,5,8
270374980,2,2,2,2,2,2,2,2,3,5,5
270390005,1,2,1,1,1,1,1,1,1,6,1
270390007,1,2,1,1,1,1,1,1,1,6,1
270390010,1,2,1,1,1,1,1,1,1,6,1
270390015,1,2,1,1,1,1,1,1,1,6,1
270390020,1,2,1,1,1,1,1,1,1,6,1
270390025,1,2,1,1,1,1,1,1,1,6,1
270390030,1,2,1,1,1,1,1,1,1,6,1
270390032,1,2,1,1,1,1,1,1,1,6,1
270390035,1,2,1,1,1,1,1,1,1,6,1
270390040,1,2,1,1,1,1,1,1,1,6,1
270390045,1,2,1,1,1,1,1,1,1,6,1
270390050,1,2,1,1,1,1,1,1,1,6,1
270390051,1,2,1,1,1,1,1,1,1,6,1
270390052,1,2,1,1,1,1,1,1,1,6,1
270390055,1,2,1,1,1,1,1,1,1,6,1
270390060,1,2,1,1,1,1,1,1,1,6,1
270390065,1,2,1,1,1,1,1,1,1,6,1
270390070,1,2,1,1,1,1,1,1,1,6,1
270390075,1,2,1,1,1,1,1,1,1,6,1
270390080,1,2,1,1,1,1,1,1,1,6,1
270390085,1,2,1,1,1,1,1,1,1,6,1
270390090,1,2,1,1,1,1,1,1,1,6,1
270410005,7,7,7,7,7,7,7,7,7,3,3
270410007,7,7,7,7,7,7,7,7,7,3,3
270410010,7,7,7,7,7,7,7,7,7,3,3
270410015,7,7,7,7,7,7,7,7,7,3,3
270410020,7,7,7,7,7,7,7,7,7,3,3
270410025,7,7,7,7,7,7,7,7,7,3,3
270410027,7,7,7,7,7,7,7,7,7,3,3
270410030,7,7,7,7,7,7,7,7,7,3,3
270410035,7,7,7,7,7,7,7,7,7,3,3
270410040,7,7,7,7,7,7,7,7,7,3,3
270410045,7,7,7,7,7,7,7,7,7,3,3
270410050,7,7,7,7,7,7,7,7,7,3,3
270410055,7,7,7,7,7,7,7,7,7,3,3
270410060,7,7,7,7,7,7,7,7,7,3,3
270410065,7,7,7,7,7,7,7,7,7,3,3
270410070,7,7,7,7,7,7,7,7,7,3,3
270410075,7,7,7,7,7,7,7,7,7,3,3
270410080,7,7,7,7,7,7,7,7,7,3,3
270410085,7,7,7,7,7,7,7,7,7,3,3
270410090,7,7,7,7,7,7,7,7,7,3,3
270410095,7,7,7,7,7,7,7,7,7,3,3
270410100,7,7,7,7,7,7,7,7,7,3,3
270410105,7,7,7,7,7,7,7,7,7,3,3
270410110,7,7,7,7,7,7,7,7,7,3,3
270410115,7,7,7,7,7,7,7,7,7,3,3
270410120,7,7,7,7,7,7,7,7,7,3,3
270410125,7,7,7,7,7,7,7,7,7,3,3
270410130,7,7,7,7,7,7,7,7,7,3,3
270410135,7,7,7,7,7,7,7,7,7,3,3
270410140,7,7,7,7,7,7,7,7,7,3,3
270410145,7,7,7,7,7,7,7,7,7,3,3
270410150,7,7,7,7,7,7,7,7,7,3,3
270410155,7,7,7,7,7,7,7,7,7,3,3
270410160,7,7,7,7,7,7,7,7,7,3,3
270410165,7,7,7,7,7,7,7,7,7,3,3
270410170,7,7,7,7,7,7,7,7,7,3,3
270410175,7,7,7,7,7,7,7,7,7,3,3
270430005,1,1,1,1,7,1,1,1,1,7,1
270430010,1,1,1,1,7,1,1,1,1,7,1
270430015,1,1,1,1,7,1,1,1,1,7,1
270430020,1,1,1,1,7,1,1,1,1,7,1
270430025,1,1,1,1,7,1,1,1,1,7,1
270430030,1,1,1,1,7,1,1,1,1,7,1
270430035,1,1,1,1,7,1,1,1,1,7,1
270430040,1,1,1,1,7,1,1,1,1,7,1
270430045,1,1,1,1,7,1,1,1,1,7,1
270430050,1,1,1,1,7,1,7,7,1,7,1
270430055,1,1,1,1,7,1,1,1,1,7,1
270430060,1,1,1,1,7,1,1,1,1,7,1
270430065,1,1,1,1,7,1,1,1,1,7,1
270430070,1,1,1,1,7,1,1,1,1,7,1
270430075,1,1,1,1,7,1,1,1,1,7,1
270430080,1,1,1,1,7,1,1,1,1,7,1
270430085,1,1,1,1,7,1,1,1,1,7,1
270430090,1,1,1,1,7,1,7,7,1,7,1
270430095,1,1,1,1,7,1,1,1,1,7,1
270430100,1,1,1,1,7,1,1,1,1,7,1
270430105,1,1,1,1,7,1,1,1,1,7,1
270430110,1,1,1,1,7,1,1,1,1,7,1
270430115,1,1,1,1,7,1,1,1,1,7,1
270430120,1,1,1,1,7,1,7,1,1,7,1
270430125,1,1,1,1,7,1,1,1,1,7,1
270430130,1,1,1,1,7,1,1,1,1,7,1
270430135,1,1,1,1,7,1,1,1,1,7,1
270430140,1,1,1,1,7,1,7,7,1,7,1
270430145,1,1,1,1,7,1,1,1,1,7,1
270430150,1,1,1,1,7,1,1,1,1,7,1
270430155,1,1,1,1,7,1,1,1,1,7,1
270430160,1,1,1,1,7,1,7,7,1,7,1
270430165,1,1,1,1,7,1,7,7,1,7,1
270450005,1,1,1,1,1,1,1,1,1,6,1
270450010,1,1,1,1,1,1,1,1,1,6,1
270450015,1,1,1,1,1,1,1,1,1,6,1
270450020,1,1,1,1,1,1,1,1,1,6,1
270450025,1,1,1,1,1,1,1,1,1,6,1
270450030,1,1,1,1,1,1,1,1,1,6,1
270450035,1,1,1,1,1,1,1,1,1,6,1
270450040,1,1,1,1,1,1,1,1,1,6,1
270450045,1,1,1,1,1,1,1,1,1,6,1
270450050,1,1,1,1,1,1,1,1,1,6,1
270450055,1,1,1,1,1,1,1,1,1,6,1
270450060,1,1,1,1,1,1,1,1,1,6,1
270450065,1,1,1,1,1,1,1,1,1,6,1
270450070,1,1,1,1,1,1,1,1,1,6,1
270450075,1,1,1,1,1,1,1,1,1,6,1
270450080,1,1,1,1,1,1,1,1,1,6,1
270450085,1,1,1,1,1,1,1,1,1,6,1
270450090,1,1,1,1,1,1,1,1,1,6,1
